test_id,question,expected_action,actual_action,action_match,db_lookup_accuracy,false_fallback,latency_ms,expected_records,matched_records,missing_records,retrieved_records,answer,error
PAY-001,진주 기행 결제 상태 확인해주세요. 주문/거래번호는 TXN000912735 입니다.,REVIEW_REQUIRED,AUTO_RESPONSE,False,True,False,4278.43,"{""payments"": [912735]}","{""payments"": [""912735""]}",{},"{""payments"": [""911535"", ""912735"", ""912975"", ""913344"", ""914404""]}","""진주 기행"" 결제 상태에 대해 확인한 결과, 해당 결제는 현재 ""보류 중"" 상태입니다. 결제 정보는 다음과 같습니다:

- 상품명: 진주 기행
- 금액: 12,000원
- 결제 수단: Google Pay
- 결제 상태: 보류 중
- 결제 시각: 2026-06-01 10:43:30

현재 결제가 완료되지 않았으므로, 결제 상태가 변경될 때까지 기다려 주시기 바랍니다. 추가적인 문제가 발생할 경우 고객 지원팀에 문의해 주세요.",
PAY-002,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912669 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2640.43,"{""payments"": [912669]}","{""payments"": [""912669""]}",{},"{""payments"": [""911139"", ""912669"", ""913810""]}","주문하신 ""창세의 결정 980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 있습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: 카드
- **결제 상태**: 성공
- **거래 번호**: TXN000912669
- **결제 일시**: 2026-01-04 07:54:30

그러나, 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 아이템 지급이 완료되지 않은 것으로 보이며, 이 경우 운영자의 검토가 필요할 수 있습니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주시기 바랍니다.",
PAY-003,창세의 결정 1980개 결제 상태 확인해주세요. 주문/거래번호는 TXN00910439 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2192.05,"{""payments"": [910439]}","{""payments"": [""910439""]}",{},"{""payments"": [""910438"", ""910439"", ""910589"", ""910821"", ""910881"", ""911968"", ""912417"", ""913916""]}","주문하신 ""창세의 결정 1980개""에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 확인되었습니다:

- **상품명**: 창세의 결정 1980개
- **결제 금액**: 37,000원
- **결제 수단**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2024년 11월 15일 10:00:27

또한, 해당 상품은 이미 정상적으로 지급 완료되었습니다. 지급 로그에 따르면, ""창세의 결정 1980개""는 2024년 11월 15일 10:40:27에 성공적으로 지급되었습니다.

추가 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-004,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000910852 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1547.66,"{""payments"": [910852]}","{""payments"": [""910852""]}",{},"{""payments"": [""910852"", ""911353"", ""913508"", ""914745"", ""914877""]}","주문 번호 TXN000910852에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 카드입니다. 결제는 2026년 6월 9일 16:40에 완료되었습니다.

또한, 해당 결제와 관련된 아이템인 ""원석"" 3,000개가 정상적으로 지급 완료된 것으로 확인되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-005,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000912589 입니다.,AUTO_RESPONSE,REVIEW_REQUIRED,False,True,False,2237.15,"{""payments"": [912589]}","{""payments"": [""912589""]}",{},"{""payments"": [""911909"", ""912589"", ""913225"", ""913932"", ""914723""]}","""진주의 노래"" 결제 상태에 대해 확인한 결과는 다음과 같습니다:

- **상품명**: 진주의 노래
- **결제 금액**: 25,000 KRW
- **결제 방법**: Google Pay
- **결제 상태**: 성공
- **결제 일시**: 2026-03-03 10:29:08

그러나, 해당 결제와 관련된 아이템 지급 로그는 확인되지 않았습니다. 아이템 지급이 완료되지 않았을 수 있으므로, 추가적인 검토가 필요할 수 있습니다. 불편을 드려 죄송합니다. 추가적인 도움이 필요하시면 고객 지원팀에 문의해 주세요.",
PAY-006,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912319 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1996.53,"{""payments"": [912319]}","{""payments"": [""912319""]}",{},"{""payments"": [""910645"", ""910954"", ""911553"", ""911849"", ""912319"", ""913199"", ""913944"", ""914021""]}","주문번호 TXN000912319에 대한 결제 상태를 확인한 결과, 다음과 같은 정보가 있습니다:

- **상품명**: 창세의 결정 980개
- **결제 금액**: 19,000원
- **결제 수단**: 스토어 크레딧
- **결제 상태**: 성공
- **결제 일시**: 2026년 4월 24일 00:05:03

해당 결제와 관련된 아이템 지급 로그도 확인되었습니다. ""창세의 결정"" 980개가 정상적으로 지급 완료되었습니다. 추가적인 문제가 있거나 다른 문의 사항이 있으시면 언제든지 말씀해 주세요.",
PAY-007,진주의 노래 결제 상태 확인해주세요. 주문/거래번호는 TXN000910728 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1497.44,"{""payments"": [910728]}","{""payments"": [""910728""]}",{},"{""payments"": [""910518"", ""910728"", ""911045"", ""911606"", ""912093"", ""912657"", ""913909"", ""914336""]}","주문번호 TXN000910728에 대한 결제 상태를 확인한 결과, ""진주의 노래"" 상품이 2026년 1월 27일에 성공적으로 결제되었습니다. 결제 금액은 25,000원이며, 결제 수단은 Google Pay입니다. 또한, 해당 상품은 같은 날 22시 18분에 정상적으로 지급 완료되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요.",
PAY-008,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000912292 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2207.43,"{""payments"": [912292]}","{""payments"": [""912292""]}",{},"{""payments"": [""912292""]}","주문번호 TXN000912292에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 성공적으로 결제되었습니다. 결제 금액은 5,900원이며, 결제 수단은 Google Pay입니다. 결제는 2026년 2월 20일 13시 32분 28초에 완료되었습니다.

또한, 해당 결제와 관련된 아이템 ""원석"" 3,000개가 2026년 2월 20일 15시 28분 28초에 정상적으로 지급 완료되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-009,공월 축복 결제 상태 확인해주세요. 주문/거래번호는 TXN000911722 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,1702.55,"{""payments"": [911722]}","{""payments"": [""911722""]}",{},"{""payments"": [""910551"", ""911066"", ""911163"", ""911332"", ""911722"", ""914834""]}","주문번호 TXN000911722에 대한 결제 상태를 확인한 결과, ""공월 축복"" 상품이 5,900원에 성공적으로 결제되었습니다. 결제는 2026년 3월 30일 03:53:49에 완료되었으며, 결제 수단은 스토어 크레딧입니다.

또한, 해당 결제와 관련된 아이템인 ""원석"" 3,000개가 2026년 3월 30일 05:25:49에 정상적으로 지급 완료되었습니다. 추가적인 문제가 있으시면 다시 문의해 주세요. 감사합니다.",
PAY-010,창세의 결정 980개 결제 상태 확인해주세요. 주문/거래번호는 TXN000912898 입니다.,AUTO_RESPONSE,AUTO_RESPONSE,True,True,False,2158.87,"{""payments"": [912898]}","{""payments"": [""912898""]}",{},"{""payments"": [""911899"", ""912411"", ""912898"", ""914274"", ""914480""]}","주문번호 TXN000912898에 대한 결제 상태를 확인한 결과, ""창세의 결정 980개"" 상품이 성공적으로 결제되었습니다. 결제 정보는 다음과 같습니다:

- 상품명: 창세의 결정 980개
- 결제 금액: 19,000원
- 결제 수단: Google Pay
- 결제 상태: 성공
- 결제 일시: 2026년 2월 24일 21:46:09

또한, 해당 상품은 정상적으로 지급 완료되었습니다. 지급 로그에 따르면, ""창세의 결정"" 980개가 2026년 2월 24일 23:36:09에 지급 완료되었습니다. 추가적인 문제가 있으시면 언제든지 문의해 주세요.",
